Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
1,0,0.8920571830192031,-0.0040005839106682,0.5713962538156462,-0.7394018033327352,1.463106056550922,-1.7895635948605781,-0.6295096594176515
1,0,1.1413970987519555,0.13075592676410228,0.0496093100024128,-0.46928058761590447,0.975491860687504,-2.088692498738886,-0.520539540645265
0,1,-0.8533222271100637,-1.014674413971504,-0.5831961324944873,0.6212087647224147,0.6294430765263688,0.20462909766139945,0.6135626710834281
1,0,0.293641385260603,0.13075592676410228,-0.511034108350104,0.591195296309433,-1.4311201382513006,-0.3936287100952165,0.629831972352799
0,1,0.5928492841398889,0.06337767142673618,-1.3547746983459708,1.6616756697057644,-1.0850713540901653,-1.0915961524778406,1.3020716837215163
0,1,1.0915291156053937,0.8719167354753973,0.2105861330937295,-1.0195275085205602,0.06318142971723822,-0.8921768832256541,-1.2680284346418655
1,0,-0.0055665136187112016,-0.5430266266097884,0.3937666559217795,-0.7894242506877039,0.6609020569046538,-0.7924672485995893,-0.8101037891837265
0,1,0.3933773515536983,0.6024037141258181,-0.09471473828635388,0.17100673852769604,0.11036990028466577,0.10491946303527791,0.3415868563496912
0,1,1.0915291156053937,0.6697819694632224,-0.35005728525878727,0.7412626383743393,0.8339264489852214,-1.191305787103962,0.9762361761368644
1,0,-0.1053024799118065,0.13075592676410228,0.6380073530258462,-0.7293973138617413,0.8024674686069364,0.40404836691358587,-0.5751223135525952
1,0,0.2437734021140412,-0.20613534992284305,-0.7996822049276373,2.1018732064294894,0.7710084882286514,-0.7924672485995893,2.454895806100127
0,0,0.293641385260603,0.4676472034510476,-0.2112841619042039,0.5311683594834704,1.0541393116332167,0.10491946303527791,0.7840239087075581
0,0,-0.5541143282307779,-0.20613534992284305,-0.7330711057174373,0.8613165120262646,0.8339264489852214,0.8028869054180154,0.8216338429933286
0,0,-1.4018700417221304,-1.014674413971504,-0.31675173565368725,-0.0691010087761545,1.2428931939029269,1.3014350785485098,-0.16894674888880432
0,1,1.0915291156053937,0.6697819694632224,-0.5720942826261206,0.7012446804903645,1.2428931939029269,-1.191305787103962,0.734844693519123
1,0,0.9419251661657366,0.8719167354753973,-0.960659028018954,1.561630774995827,-0.8019405306856001,-0.5930479793473462,1.5612665698904864
1,0,-0.7535862608169684,-1.3515656906584494,0.4714796050003462,-1.0195275085205602,0.8181969587960789,-0.49333834472128135,-1.131170876936874
1,0,1.241133065045051,0.6024037141258181,-1.160492325649554,1.6916891381187453,-0.1727609231198995,-1.5901443256083916,1.5346298640284408
0,0,-0.15517046305836832,0.7371602248006268,-1.0328210521633374,0.7112491699613583,0.5507956255806562,1.4011447131746313,0.36688488697215466
0,1,0.09416945267438409,-0.4082701159350179,-1.1660432505837373,1.361540985575952,1.2271637037137844,-0.7924672485995893,1.1005277750235918
1,0,0.7424532335795461,0.4002689481136815,0.26609538243556285,-0.6293524191518038,0.22047633160866337,-0.8921768832256541,-0.634131508967449
0,1,-1.102662142842816,-1.8232134780201652,1.4706460931533463,-1.3996981084183229,1.7934253505229147,-0.49333834472128135,-1.2768812796569105
0,0,-0.5541143282307779,0.06337767142673618,-0.48327948367918727,0.991374875149183,1.2428931939029269,1.201725443922445,1.2197773562196292
1,0,-0.7037182776704066,-0.2735136052602091,0.9766137740110296,-1.159590361114473,-0.2828673544438971,1.0023061746702018,-1.100801514567382
1,0,-0.9031902102566255,-1.2841874353210452,-0.03920548894452054,0.25104265429564576,0.7238200176612238,-0.09449980621685183,0.5020910861699238
1,0,0.7424532335795461,0.33289069277627714,-0.8329877545327373,1.4915993486988703,1.2428931939029269,-0.9918865178517757,1.591215764119087
1,0,0.49311331784679363,0.6024037141258181,-0.8163349797301873,1.2915095592789956,1.0226803312549315,-0.09449980621690851,1.3352747382039927
0,1,0.49311331784679363,0.26551243743887276,0.699067527301863,-0.9094781243396293,1.0855982920115017,-0.5930479793474029,-0.8328221828481635
1,0,-1.1525301259893779,-0.7451613926219632,-0.1280202878914539,-0.6293524191518038,-0.25140837406561206,1.2017254439223881,-0.8679306509928176
0,1,-2.100021805773826,-2.3622395207192852,-0.13912213775982055,-0.2291728403120539,-0.7547520601181725,0.7031772707918938,-0.28276345830960453
1,0,1.390737014484708,0.7371602248006268,0.06071115987077948,-0.7694152717457169,-0.5030802170918923,-1.6898539602344564,-0.9680088393417061
1,0,0.2437734021140412,0.4002689481136815,-0.9495571781505874,0.9613614067362021,-1.5412265695752982,0.10491946303533459,0.7700997319454839
0,0,-0.6039823113773113,0.19813418210150666,0.9377572994717462,-1.2896487242373915,-0.4716212367136073,1.5008543478006962,-1.3371900649028907
0,1,-1.0029261765497208,-1.418943945995854,-0.677561856375604,1.1014242593301145,0.4564186844458011,-0.09449980621690851,1.2014267569500323
1,0,1.8894168459502128,1.8825905655362332,0.5935999535523795,-0.4192581402609357,0.5507956255806562,-0.9918865178517757,-0.1020911577266207
1,0,0.2437734021140412,1.2761862674997086,-0.5942979823628539,0.31106959112160837,-1.446849628440443,1.4011447131745747,0.17076407869735313
1,0,1.3408690313381462,0.4676472034510476,0.3216046317773962,0.1910157174696831,-1.4625791186295858,-1.9889828641127645,0.6783955923580686
1,0,-1.0029261765497208,-1.48632220133322,0.46037775513197954,-0.6693703770357794,0.20474684141952085,-0.19420944084297337,-0.5822749432998506
1,0,0.04430146952785062,1.0066732461501677,-0.22238601177257056,0.34108305953458934,-0.67610460917246,1.4011447131745747,0.4968731841411885
1,0,0.34350936840713653,1.545699288849288,0.9766137740110296,-1.3196621926503727,0.5979840961480837,1.6005639824268176,-1.3689274165683065
1,0,-0.8034542439635303,-1.418943945995854,4.67352978017713,-2.5802278659955853,0.881114919552649,-0.49333834472128135,-2.556322582725317
1,0,0.293641385260603,0.19813418210150666,-0.694214631178154,1.0614063014461395,-1.3052842167381606,-0.2939190754690949,1.131209820660724
0,0,-1.1525301259893779,-1.216809179983679,-0.07251103854962054,0.01093490699179592,0.8968444097417915,0.5037580015397074,0.11930813846641712
0,1,0.6925852504329842,0.6697819694632224,-1.693381119331154,1.581639753937814,0.6923610372829389,-0.3936287100951598,0.8682431925758509
1,0,-1.1525301259893779,-0.6777831372845589,1.8592108385461796,-1.5597699399542229,-1.258095746170733,1.3014350785485098,-1.3920268929651793
0,0,-0.4543783619376542,-1.1494309246462746,-0.6387053818363206,0.34108305953458934,-1.446849628440443,-0.7924672485995893,0.1788156728390713
0,1,0.34350936840713653,0.6024037141258181,-0.39446468473225393,0.1810112279986892,0.06318142971723822,0.20462909766139945,0.13589989435554095
1,0,0.293641385260603,-0.4082701159350179,-0.39446468473225393,0.41111448583154586,-0.5030802170918923,-1.191305787104019,0.4658198271237349
0,1,-0.5541143282307779,-1.216809179983679,-0.710867405980704,1.1314377277430954,-1.0221533933335953,-0.6927576139734678,1.2128885529794453
1,0,-1.5514739911617874,-1.5537004566706243,-0.6387053818363206,0.3310785700635955,0.18901735123037833,0.8028869054180154,0.16490126742911063
1,0,-0.8034542439635303,-1.1494309246462746,-0.5887470574286706,2.231931569552408,-1.383931667683873,-0.09449980621685183,2.8634262666233283
1,0,0.7424532335795461,0.4002689481136815,-0.09471473828635388,0.10097531223073951,0.09464041009552325,-0.8921768832256541,0.2374828709299443
1,0,-0.1053024799118065,0.06337767142673618,0.07736393467332947,0.20102020694067702,1.0855982920115017,0.304338732287521,0.513425854621858
0,1,0.2437734021140412,-0.47564837127238396,0.21613705802791283,-0.9494960822236042,-1.163718805035878,-1.191305787103962,-1.1571822162636405
0,1,-0.5541143282307779,0.06337767142673618,-0.5387887330210206,0.2910606121796206,0.7080905274720813,1.201725443922445,0.18469802681154027
1,0,1.7896808796571175,2.0173470762110037,0.4326231304610629,-0.9094781243396293,0.22047633160866337,-0.5930479793474029,-0.9777508773991009
0,0,0.4432453347002318,1.2761862674997086,3.3357568710389467,-2.3501246081627287,-1.0221533933335953,1.0023061746702018,-2.409771843723499
1,0,2.03902079538987,2.2194818422231783,1.9091691629538297,-1.549765450483229,1.2900816644703543,-0.7924672485995893,-1.352169547693249
0,1,-0.0055665136187112016,0.13075592676410228,-0.810784054796004,1.1214332382721022,1.2900816644703543,0.20462909766139945,1.1090483940667697
1,0,0.5429813009933554,0.535025458788452,0.38266480605341285,-0.7093883349197543,0.17328786104123584,-0.2939190754690949,-0.6906783236496415
1,0,-0.9031902102566255,-1.0820526693089085,-0.8385386794669206,1.381549964517939,0.4564186844458011,0.20462909766139945,1.4366622877361197
1,0,-0.30477441249802545,-0.9472961586340998,-0.2612424863118539,0.05095286487577077,1.1485162527680717,-0.7924672485995327,0.044400953162514634
1,0,1.241133065045051,0.26551243743887276,-0.2889971109827706,0.02093939646278981,-0.9435059423878827,-2.088692498738886,-0.018976036647178993
0,0,-0.5042463450842161,-0.07137883924807259,1.914720087888013,-1.4397160663022976,-0.12557245255247196,0.9025965400440803,-1.1472740652203117
0,1,-0.953058193403159,-1.014674413971504,-0.8718442290720206,1.4515813908148956,-1.4311201382513006,0.40404836691358587,1.4996484234612646
1,0,0.8920571830192031,0.535025458788452,1.0931831976288795,-1.349675661063354,-0.8176700208747426,-0.9918865178517757,-1.3648234486805373
1,0,-1.9005498731876351,-1.9579699886949358,-0.6997655561123373,1.3415320066339642,1.494565036929207,0.9025965400441369,1.512859291519036
1,0,-1.4018700417221304,-0.9472961586340998,0.5380907042105462,-0.869460166455654,1.3215406448486393,1.4011447131746313,-0.8564395409070639
1,0,0.09416945267438409,0.6697819694632224,0.4881323798028962,-0.6293524191518038,0.6137135863372263,0.8028869054180154,-0.5024136824742834
1,0,-1.3520020585755685,-0.8799179032967337,-0.2667934112460372,0.02093939646278981,0.06318142971723822,1.4011447131745747,-0.0032637024482907073
1,0,-1.6512099574548829,-1.6210787120079904,0.005201910528946133,-0.13913243507311032,-0.8648584914421701,0.9025965400441369,-0.05155372459437602
1,0,0.34350936840713653,-0.2735136052602091,0.6768638275651295,-0.9695050611655915,0.330582762932661,-1.0915961524778406,-0.9422808692262374
0,0,0.34350936840713653,0.535025458788452,-1.0716775267026206,1.201469154040052,1.3372701350377818,0.10491946303533459,0.979128496362531
1,0,-0.1053024799118065,0.6024037141258181,3.0249050747246797,-2.2400752239817976,1.0541393116332167,1.1020158092962666,-2.276060661399131
1,0,0.3933773515536983,0.535025458788452,-0.4388720842057206,1.381549964517939,-1.0536123737118803,0.005209828409213037,1.8151653832138104
1,0,0.4432453347002318,0.4676472034510476,0.18838243335699617,-0.8794646559266479,-1.6670624910884384,-0.19420944084297337,-1.064491170112738
1,0,-0.9031902102566255,-0.6777831372845589,-1.0328210521633374,1.781729543357689,-0.2985968446330396,0.8028869054180154,1.7814933038298746
0,1,0.293641385260603,-0.13875709458543867,-0.03920548894452054,0.25104265429564576,0.34631225312180347,-0.7924672485995893,0.5020910861699238
0,1,-0.7535862608169684,-0.8125396479593293,0.07736393467332947,-0.5092985454998793,-1.415390648062158,0.304338732287521,-0.5639927434950501
1,0,-1.0527941596962826,-0.6777831372845589,0.49923422967126285,-1.0995634242885104,-1.289554726549018,1.1020158092963233,-1.243951823033619
0,1,0.34350936840713653,0.8045384801379929,1.2763637204569296,-1.349675661063354,-0.7075635895507449,0.5037580015397074,-1.2793729744459132
0,0,0.09416945267438409,-0.47564837127238396,-0.18352953723328722,-0.4392671192029228,-0.7075635895507449,-0.8921768832256541,-0.6212626382336586
0,0,0.9419251661657366,0.6697819694632224,0.7379240018411463,-1.0095230190495668,-1.4940380990078708,-0.8921768832256541,-0.9750637555678234
1,0,-0.953058193403159,-0.8799179032967337,0.16062780868607948,-0.7093883349197543,-1.5412265695752982,0.6034676361657723,-0.8192693174664114
0,1,-0.953058193403159,-1.48632220133322,-0.13912213775982055,0.35108754900558325,-0.4716212367136073,-0.2939190754690949,0.5752785135018089
1,0,0.293641385260603,-0.13875709458543867,-0.6720109314414207,0.27105163323763354,0.6137135863372263,-0.7924672485995893,0.05638063085395593
0,1,-1.3021340754290351,-0.9472961586340998,0.5769471787498296,-0.8994736348686354,-0.2985968446330396,1.201725443922445,-0.8831935029944742
0,1,0.9917931493122984,1.0066732461501677,-0.960659028018954,1.2314826224530329,-0.8491290012530276,-0.49333834472128135,1.1207935593074805
0,1,1.2910010481916128,0.9392949908127634,0.9932665488135796,-0.8794646559266479,0.7238200176612238,-1.191305787104019,-0.6224352004873069
0,1,0.9419251661657366,1.0066732461501677,-0.2612424863118539,0.08096633328875173,0.6609020569046538,-0.3936287100951598,0.08813752522359826
0,1,-0.3546423956445589,0.33289069277627714,-0.7497238805199873,0.7512671278453332,-1.5097675891970133,1.2017254439223881,0.6564784495669577
1,0,-0.0055665136187112016,-0.2735136052602091,1.1042850474972463,-1.1295768927014918,-0.8963174718204552,-0.3936287100951598,-0.9860272126394354
1,0,-2.199757772066921,-2.496996031394056,0.5380907042105462,-0.7293973138617413,-0.8176700208747426,0.7031772707918938,-0.632636492094047
0,1,0.5429813009933554,0.4676472034510476,6.089015638393881,-2.7803176554154603,-0.12557245255247196,-0.3936287100952165,-2.7176476061231036
1,0,1.2910010481916128,1.4783210335118835,-0.8995988537429374,0.5511773384254582,-0.8491290012530276,-0.3936287100952165,0.26205782149599116
0,1,1.6899449133639939,1.2088080121623426,-0.8218859046643706,0.27105163323763354,1.400188095794352,-1.590144325608335,-0.05627328766531024
1,0,1.8894168459502128,1.9499688208735992,0.2771972323039295,-0.2791952876670227,1.494565036929207,-0.8921768832257109,-0.08411186983734516
1,0,1.540340963924365,0.8045384801379929,-0.8052331298618206,0.5311683594834704,0.5665251157697987,-1.8892732294866996,0.31039670040264444
0,1,-1.0029261765497208,-0.6777831372845589,-0.7219692558490707,0.9113389593812333,-0.3615148053896097,1.0023061746702018,0.8999707728891538
1,0,-1.0527941596962826,-0.8125396479593293,0.4104194307243295,-0.8594556769846605,-0.8019405306856001,0.9025965400441369,-0.9110223138143955
1,0,0.3933773515536983,1.613077544186654,-0.41111745953480394,1.9117879064806083,-0.2671378642547546,1.600563982426761,2.6001469552708176
1,0,-0.4543783619376542,-1.014674413971504,-0.6886637062439707,0.34108305953458934,-1.6985214714667234,-0.5930479793474029,0.14064877148281738
1,0,-0.4543783619376542,0.26551243743887276,-0.48327948367918727,-0.029083050892178934,0.6766315470937962,1.3014350785484532,-0.22739897723317468
1,0,-1.4517380248686638,-1.0820526693089085,-0.28344618604858723,0.25104265429564576,0.5979840961480837,1.3014350785484532,0.31936680164305464
0,0,-1.5016060080152256,-1.418943945995854,-0.5054831834159206,0.5611818278964521,1.006950841065789,0.9025965400440803,0.5918702693909335
0,1,1.8894168459502128,1.815212310198829,-0.9717608778873207,0.9313479383232204,0.9283033901200766,-1.0915961524778972,0.7107289965024215
1,0,-1.0029261765497208,-0.5430266266097884,-0.06696011361543722,-0.04909202983416672,-0.3615148053896097,1.2017254439223881,0.033701322597973364
1,0,-0.6538502945238731,-0.20613534992284305,-1.3658765482143373,1.9117879064806083,0.2676648021760909,1.0023061746702018,1.6068694702052937
0,0,0.2437734021140412,0.9392949908127634,0.7767804763804296,-1.2496307663534165,-0.770481550307315,0.9025965400440803,-1.3483587203688916
1,0,0.34350936840713653,0.06337767142673618,0.14397503388352947,0.02093939646278981,-0.42443276614617975,-0.5930479793473462,0.2874144802311376
1,0,-0.8034542439635303,-0.3408918605976135,0.8489425005248129,-1.1695948505854665,0.4406891942566586,1.1020158092963233,-1.1811611143507497
1,0,-0.9031902102566255,-0.6777831372845589,-1.0994321513735374,0.38110101741856417,0.9912213508766465,0.8028869054180154,-0.12075444026385707
1,0,1.6400769302174603,1.815212310198829,-1.5379552211740208,2.381998911617314,-0.12557245255247196,-0.5930479793474029,2.0074265074036854
0,1,0.09416945267438409,-0.2735136052602091,0.09401670947587948,-0.4192581402609357,-1.1322598246575928,-0.5930479793473462,-0.4169241228312049
0,1,1.7896808796571175,1.545699288849288,0.5047851546054462,-0.759410782274723,1.8091548407120572,-1.2910154217300838,-0.6995897967773688
1,0,0.3933773515536983,1.6804557995240583,-0.5831961324944873,1.0714107909171333,0.20474684141952085,1.7002736170528827,1.2441080229828327
0,0,0.1440374358209459,-0.20613534992284305,0.23834075776464617,-0.9194826138106228,0.5665251157697987,-0.5930479793474029,-1.0988863295530897
0,0,1.5902089470708984,0.8045384801379929,-0.35560821019297056,0.31106959112160837,-1.383931667683873,-1.9889828641127645,0.3518565474212279
1,0,0.6925852504329842,0.535025458788452,-0.3445063603246039,1.0413973225041517,-0.2828673544438971,-0.5930479793473462,1.4138364091984326
0,1,0.6925852504329842,0.4002689481136815,1.7537432647966964,-1.469729534715279,1.1013277822006442,-0.7924672485995327,-1.274194157825633
1,0,0.2437734021140412,0.6697819694632224,2.9693958253828465,-2.110016860858879,-1.5569560597644407,0.5037580015397074,-2.029803045428749
0,1,-0.6538502945238731,-0.2735136052602091,-0.8718442290720206,0.8112940646712958,1.2271637037137844,0.9025965400441369,0.6353918717055144
1,0,1.6899449133639939,1.2088080121623426,-0.960659028018954,1.0914197698591206,1.4473765663617795,-1.590144325608335,0.9339262214843862
0,1,-1.1525301259893779,-0.20613534992284305,0.7823314013146129,-0.9795095506365854,0.9440328803092191,1.9994025209311905,-0.9024430666585347
1,0,-1.4018700417221304,-1.3515656906584494,1.831456213875263,-1.4597250452442854,0.8653854293635065,0.8028869054180154,-1.2213213715382059
1,0,0.5429813009933554,0.4676472034510476,-0.9051497786771207,0.9113389593812333,-1.6985214714667234,-0.3936287100952165,0.741645554590284
0,1,-0.6039823113773113,-0.2735136052602091,-0.8607423792036539,0.8212985541422897,-1.0850713540901653,0.8028869054180154,0.6583154637643404
1,0,-1.2023981091359115,-0.4082701159350179,0.49368330473707955,-0.6593658875647855,1.9035317818469124,1.7999832516789476,-0.5468440205354429
1,0,0.7424532335795461,-0.13875709458543867,0.055160234936596136,-0.1491369245441042,-0.42443276614617975,-1.6898539602344564,-0.03274387177543361
1,0,2.03902079538987,2.2868600975605444,-0.777478505190904,0.37109652794757103,0.04745193952809571,-0.6927576139735244,0.11380686722638399
0,1,-0.2050384462049018,-0.4082701159350179,0.36601203125086285,-1.0195275085205602,0.5350661353915137,-0.19420944084303005,-1.1864962726048496
0,1,0.34350936840713653,0.19813418210150666,0.6657619776967629,-1.0195275085205602,-1.6041445303318682,-0.3936287100951598,-1.0292556743906043
0,1,0.34350936840713653,-0.13875709458543867,-0.2723443361802206,-0.11912345613112324,1.0226803312549315,-0.8921768832256541,-0.21102219109055348
0,1,-1.3520020585755685,-0.8125396479593293,0.2605444575013795,-0.7293973138617413,0.362041743310946,1.5008543478006962,-0.7923980991536359
1,0,-0.8533222271100637,-1.0820526693089085,-0.3056498857853206,0.34108305953458934,1.006950841065789,0.10491946303527791,0.4332616818807651
0,1,-0.7535862608169684,-0.2735136052602091,-0.9717608778873207,1.8717699485966333,0.2362058217978059,1.1020158092963233,1.9635726791172379
0,1,-1.3021340754290351,-1.0820526693089085,-1.1049830763077206,1.2614960908660144,-1.4625791186295858,1.0023061746702018,1.0272035487621136
1,0,-0.9031902102566255,-1.1494309246462746,1.4761970180875297,-0.8394466980426727,-0.188490413309042,0.10491946303533459,-0.2866524564508719
0,1,-0.5541143282307779,-1.216809179983679,-1.1327377009786372,0.7812805962583141,-1.0693418639010228,-0.6927576139734678,0.3753566492547631
1,0,-0.6039823113773113,-0.7451613926219632,-0.760825730388354,-0.20916386137006684,-1.6670624910884384,0.10491946303527791,-0.6679501586330909
0,0,1.241133065045051,0.6024037141258181,-1.0161682773607874,1.551626285524833,-0.10984296236332944,-1.5901443256083916,1.4936878986718856
1,0,1.3408690313381462,0.33289069277627714,0.5713962538156462,-0.9194826138106228,1.368729115416067,-2.188402133364951,-0.9183117424912427
1,0,1.0416611324588603,0.6697819694632224,0.2605444575013795,-0.4892895665578915,0.5350661353915137,-1.0915961524778972,-0.42046135229637643
0,1,-2.100021805773826,-2.294861265381881,-0.3278535855220539,0.3210740805926023,-0.25140837406561206,0.8028869054180154,0.38737541235466016
1,0,-0.5541143282307779,-0.0040005839106682,1.315220194996213,-1.429711576831304,-0.8963174718204552,1.1020158092963233,-1.4000784871068983
1,0,0.6427172672864507,0.8719167354753973,-0.5831961324944873,0.9813703856781891,-1.446849628440443,0.005209828409213037,1.1179989526029512
1,0,-0.8533222271100637,-1.3515656906584494,7.476746871939714,-3.620694770978935,-0.8019405306856001,-0.2939190754690949,-4.78843163147456
0,1,1.9392848290967462,2.152103586885774,-1.0494738269658874,0.7212536594323522,-1.6670624910884384,-0.6927576139734678,0.3662692917889897
0,1,0.1939054189674794,-0.2735136052602091,-0.10026566322053722,-0.49929405602888544,0.17328786104123584,-0.7924672485995327,-0.6582569773362641
0,1,0.3933773515536983,0.4002689481136815,-0.18908046216747057,-0.37924018237696017,-1.6985214714667234,-0.19420944084297337,-0.5365059299991088
0,1,0.8421891998726413,0.33289069277627714,1.0265720984186797,-0.6993838454487604,0.9912213508766465,-1.191305787103962,-0.3009186305369269
0,1,-1.3021340754290351,-0.8125396479593293,0.49368330473707955,-0.25918630872503556,0.5665251157697987,1.4011447131746313,0.08946642911106625
1,0,0.293641385260603,0.06337767142673618,-1.3436728484776042,1.001379364620177,0.34631225312180347,-0.49333834472128135,0.4766855706742094
1,0,0.9917931493122984,0.33289069277627714,-0.9384553282822207,0.44112795424452683,-0.3615148053896097,-1.49043469098227,0.08368178865973463
1,0,-0.5541143282307779,-0.07137883924807259,-0.9218025534796707,1.2114736435110458,0.0002634689606681657,1.0023061746702018,1.129734346491549
1,0,-1.2522660922824733,-0.8125396479593293,-0.993964577624054,1.0714107909171333,1.2900816644703543,1.3014350785485098,0.8775064343796732
0,1,-0.5541143282307779,0.4002689481136815,0.7767804763804296,-0.4192581402609357,-1.4783086088187283,1.7002736170529393,0.013347596145060325
0,1,-0.5042463450842161,0.13075592676410228,0.49368330473707955,-0.4192581402609357,-0.6918340993616025,1.2017254439223881,-0.16505775074753767
0,1,-0.15517046305836832,-0.5430266266097884,0.8100860259855296,-1.1095679137595043,1.1170572723897867,-0.49333834472128135,-1.1017297930181869
1,0,-0.5541143282307779,-0.8799179032967337,-0.5887470574286706,0.4711414226575085,0.0002634689606681657,-0.19420944084297337,0.39901309272212
0,1,-0.7535862608169684,-0.4082701159350179,-0.9662099529531373,0.8713210014972584,-0.8176700208747426,0.9025965400440803,0.6355188992829933
0,0,-0.5541143282307779,0.4002689481136815,0.42152128059269617,-0.6993838454487604,1.7776958603337722,1.7002736170529393,-0.6523941660680224
0,1,-0.30477441249802545,-0.07137883924807259,0.15507688375189616,0.060957354346764664,-0.33005582501132463,0.5037580015397074,0.35651748237948055
0,1,0.1440374358209459,-0.3408918605976135,-1.2160015749913873,2.2219270800814144,0.5350661353915137,-0.7924672485995893,2.162634664378274
0,0,-0.15517046305836832,-0.2735136052602091,0.07736393467332947,0.10097531223073951,1.1170572723897867,-0.09449980621685183,0.3616767562955329
1,0,-0.2050384462049018,0.06337767142673618,2.87503010150173,-1.9599495187939728,-0.7547520601181725,0.5037580015397074,-1.75970333030085
1,0,-1.3520020585755685,-1.0820526693089085,-0.4444230091399039,-0.059096519305160605,-0.770481550307315,1.1020158092962666,-0.2430135979109256
1,0,-0.9031902102566255,-0.8799179032967337,-0.7330711057174373,0.5111593805414834,-0.9277764521987402,0.5037580015397074,0.34044360815238434
0,1,-0.1053024799118065,0.8045384801379929,1.1431415220365295,-1.3696846400053415,0.6609020569046538,1.4011447131745747,-1.375620792766216
0,1,-1.3520020585755685,-0.8799179032967337,-0.4055665346006206,-0.1591414140150981,-1.2738252363598754,1.4011447131745747,-0.359312230768615
0,1,1.1912650818984891,1.2761862674997086,-0.7830294301250873,1.0113838540911708,1.2586226840920693,-0.49333834472128135,0.9837992026728972
0,1,0.34350936840713653,0.6697819694632224,-1.5324042962398374,1.2314826224530329,-0.06265449179590189,0.304338732287521,0.5944205922926178
0,0,1.8894168459502128,1.6804557995240583,-0.07806196348380388,-0.19915937189907296,1.5889419780640621,-1.2910154217300838,-0.19753772517359663
1,0,-1.0029261765497208,-1.8232134780201652,-0.6387053818363206,0.6512222331353957,1.2114342135246419,-0.6927576139734678,0.6101622405478475
