Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1,0,-1.0029261765497208,-1.48632220133322,0.46037775513197954,-0.6693703770357794,0.20474684141952085
1,0,0.04430146952785062,1.0066732461501677,-0.22238601177257056,0.34108305953458934,-0.67610460917246
1,0,0.34350936840713653,1.545699288849288,0.9766137740110296,-1.3196621926503727,0.5979840961480837
1,0,-0.8034542439635303,-1.418943945995854,4.67352978017713,-2.5802278659955853,0.881114919552649
1,0,0.293641385260603,0.19813418210150666,-0.694214631178154,1.0614063014461395,-1.3052842167381606
0,0,-1.1525301259893779,-1.216809179983679,-0.07251103854962054,0.01093490699179592,0.8968444097417915
0,1,0.6925852504329842,0.6697819694632224,-1.693381119331154,1.581639753937814,0.6923610372829389
1,0,-1.1525301259893779,-0.6777831372845589,1.8592108385461796,-1.5597699399542229,-1.258095746170733
0,0,-0.4543783619376542,-1.1494309246462746,-0.6387053818363206,0.34108305953458934,-1.446849628440443
0,1,0.34350936840713653,0.6024037141258181,-0.39446468473225393,0.1810112279986892,0.06318142971723822
1,0,0.293641385260603,-0.4082701159350179,-0.39446468473225393,0.41111448583154586,-0.5030802170918923
0,1,-0.5541143282307779,-1.216809179983679,-0.710867405980704,1.1314377277430954,-1.0221533933335953
1,0,-1.5514739911617874,-1.5537004566706243,-0.6387053818363206,0.3310785700635955,0.18901735123037833
1,0,-0.8034542439635303,-1.1494309246462746,-0.5887470574286706,2.231931569552408,-1.383931667683873
1,0,0.7424532335795461,0.4002689481136815,-0.09471473828635388,0.10097531223073951,0.09464041009552325
1,0,-0.1053024799118065,0.06337767142673618,0.07736393467332947,0.20102020694067702,1.0855982920115017
0,1,0.2437734021140412,-0.47564837127238396,0.21613705802791283,-0.9494960822236042,-1.163718805035878
0,1,-0.5541143282307779,0.06337767142673618,-0.5387887330210206,0.2910606121796206,0.7080905274720813
1,0,1.7896808796571175,2.0173470762110037,0.4326231304610629,-0.9094781243396293,0.22047633160866337
0,0,0.4432453347002318,1.2761862674997086,3.3357568710389467,-2.3501246081627287,-1.0221533933335953
1,0,2.03902079538987,2.2194818422231783,1.9091691629538297,-1.549765450483229,1.2900816644703543
0,1,-0.0055665136187112016,0.13075592676410228,-0.810784054796004,1.1214332382721022,1.2900816644703543
1,0,0.5429813009933554,0.535025458788452,0.38266480605341285,-0.7093883349197543,0.17328786104123584
1,0,-0.9031902102566255,-1.0820526693089085,-0.8385386794669206,1.381549964517939,0.4564186844458011
1,0,-0.30477441249802545,-0.9472961586340998,-0.2612424863118539,0.05095286487577077,1.1485162527680717
1,0,1.241133065045051,0.26551243743887276,-0.2889971109827706,0.02093939646278981,-0.9435059423878827
0,0,-0.5042463450842161,-0.07137883924807259,1.914720087888013,-1.4397160663022976,-0.12557245255247196
0,1,-0.953058193403159,-1.014674413971504,-0.8718442290720206,1.4515813908148956,-1.4311201382513006
1,0,0.8920571830192031,0.535025458788452,1.0931831976288795,-1.349675661063354,-0.8176700208747426
1,0,-1.9005498731876351,-1.9579699886949358,-0.6997655561123373,1.3415320066339642,1.494565036929207
1,0,-1.4018700417221304,-0.9472961586340998,0.5380907042105462,-0.869460166455654,1.3215406448486393
1,0,0.09416945267438409,0.6697819694632224,0.4881323798028962,-0.6293524191518038,0.6137135863372263
1,0,-1.3520020585755685,-0.8799179032967337,-0.2667934112460372,0.02093939646278981,0.06318142971723822
1,0,-1.6512099574548829,-1.6210787120079904,0.005201910528946133,-0.13913243507311032,-0.8648584914421701
1,0,0.34350936840713653,-0.2735136052602091,0.6768638275651295,-0.9695050611655915,0.330582762932661
0,0,0.34350936840713653,0.535025458788452,-1.0716775267026206,1.201469154040052,1.3372701350377818
1,0,-0.1053024799118065,0.6024037141258181,3.0249050747246797,-2.2400752239817976,1.0541393116332167
1,0,0.3933773515536983,0.535025458788452,-0.4388720842057206,1.381549964517939,-1.0536123737118803
1,0,0.4432453347002318,0.4676472034510476,0.18838243335699617,-0.8794646559266479,-1.6670624910884384
1,0,-0.9031902102566255,-0.6777831372845589,-1.0328210521633374,1.781729543357689,-0.2985968446330396
0,1,0.293641385260603,-0.13875709458543867,-0.03920548894452054,0.25104265429564576,0.34631225312180347
0,1,-0.7535862608169684,-0.8125396479593293,0.07736393467332947,-0.5092985454998793,-1.415390648062158
1,0,-1.0527941596962826,-0.6777831372845589,0.49923422967126285,-1.0995634242885104,-1.289554726549018
0,1,0.34350936840713653,0.8045384801379929,1.2763637204569296,-1.349675661063354,-0.7075635895507449
0,0,0.09416945267438409,-0.47564837127238396,-0.18352953723328722,-0.4392671192029228,-0.7075635895507449
0,0,0.9419251661657366,0.6697819694632224,0.7379240018411463,-1.0095230190495668,-1.4940380990078708
1,0,-0.953058193403159,-0.8799179032967337,0.16062780868607948,-0.7093883349197543,-1.5412265695752982
0,1,-0.953058193403159,-1.48632220133322,-0.13912213775982055,0.35108754900558325,-0.4716212367136073
1,0,0.293641385260603,-0.13875709458543867,-0.6720109314414207,0.27105163323763354,0.6137135863372263
0,1,-1.3021340754290351,-0.9472961586340998,0.5769471787498296,-0.8994736348686354,-0.2985968446330396
0,1,0.9917931493122984,1.0066732461501677,-0.960659028018954,1.2314826224530329,-0.8491290012530276
0,1,1.2910010481916128,0.9392949908127634,0.9932665488135796,-0.8794646559266479,0.7238200176612238
0,1,0.9419251661657366,1.0066732461501677,-0.2612424863118539,0.08096633328875173,0.6609020569046538
0,1,-0.3546423956445589,0.33289069277627714,-0.7497238805199873,0.7512671278453332,-1.5097675891970133
1,0,-0.0055665136187112016,-0.2735136052602091,1.1042850474972463,-1.1295768927014918,-0.8963174718204552
1,0,-2.199757772066921,-2.496996031394056,0.5380907042105462,-0.7293973138617413,-0.8176700208747426
0,1,0.5429813009933554,0.4676472034510476,6.089015638393881,-2.7803176554154603,-0.12557245255247196
1,0,1.2910010481916128,1.4783210335118835,-0.8995988537429374,0.5511773384254582,-0.8491290012530276
0,1,1.6899449133639939,1.2088080121623426,-0.8218859046643706,0.27105163323763354,1.400188095794352
1,0,1.8894168459502128,1.9499688208735992,0.2771972323039295,-0.2791952876670227,1.494565036929207
1,0,1.540340963924365,0.8045384801379929,-0.8052331298618206,0.5311683594834704,0.5665251157697987
0,1,-1.0029261765497208,-0.6777831372845589,-0.7219692558490707,0.9113389593812333,-0.3615148053896097
1,0,-1.0527941596962826,-0.8125396479593293,0.4104194307243295,-0.8594556769846605,-0.8019405306856001
1,0,0.3933773515536983,1.613077544186654,-0.41111745953480394,1.9117879064806083,-0.2671378642547546
1,0,-0.4543783619376542,-1.014674413971504,-0.6886637062439707,0.34108305953458934,-1.6985214714667234
1,0,-0.4543783619376542,0.26551243743887276,-0.48327948367918727,-0.029083050892178934,0.6766315470937962
1,0,-1.4517380248686638,-1.0820526693089085,-0.28344618604858723,0.25104265429564576,0.5979840961480837
0,0,-1.5016060080152256,-1.418943945995854,-0.5054831834159206,0.5611818278964521,1.006950841065789
0,1,1.8894168459502128,1.815212310198829,-0.9717608778873207,0.9313479383232204,0.9283033901200766
1,0,-1.0029261765497208,-0.5430266266097884,-0.06696011361543722,-0.04909202983416672,-0.3615148053896097
1,0,-0.6538502945238731,-0.20613534992284305,-1.3658765482143373,1.9117879064806083,0.2676648021760909
0,0,0.2437734021140412,0.9392949908127634,0.7767804763804296,-1.2496307663534165,-0.770481550307315
1,0,0.34350936840713653,0.06337767142673618,0.14397503388352947,0.02093939646278981,-0.42443276614617975
1,0,-0.8034542439635303,-0.3408918605976135,0.8489425005248129,-1.1695948505854665,0.4406891942566586
1,0,-0.9031902102566255,-0.6777831372845589,-1.0994321513735374,0.38110101741856417,0.9912213508766465
1,0,1.6400769302174603,1.815212310198829,-1.5379552211740208,2.381998911617314,-0.12557245255247196
0,1,0.09416945267438409,-0.2735136052602091,0.09401670947587948,-0.4192581402609357,-1.1322598246575928
0,1,1.7896808796571175,1.545699288849288,0.5047851546054462,-0.759410782274723,1.8091548407120572
1,0,0.3933773515536983,1.6804557995240583,-0.5831961324944873,1.0714107909171333,0.20474684141952085
0,0,0.1440374358209459,-0.20613534992284305,0.23834075776464617,-0.9194826138106228,0.5665251157697987
0,0,1.5902089470708984,0.8045384801379929,-0.35560821019297056,0.31106959112160837,-1.383931667683873
1,0,0.6925852504329842,0.535025458788452,-0.3445063603246039,1.0413973225041517,-0.2828673544438971
0,1,0.6925852504329842,0.4002689481136815,1.7537432647966964,-1.469729534715279,1.1013277822006442
1,0,0.2437734021140412,0.6697819694632224,2.9693958253828465,-2.110016860858879,-1.5569560597644407
0,1,-0.6538502945238731,-0.2735136052602091,-0.8718442290720206,0.8112940646712958,1.2271637037137844
1,0,1.6899449133639939,1.2088080121623426,-0.960659028018954,1.0914197698591206,1.4473765663617795
0,1,-1.1525301259893779,-0.20613534992284305,0.7823314013146129,-0.9795095506365854,0.9440328803092191
1,0,-1.4018700417221304,-1.3515656906584494,1.831456213875263,-1.4597250452442854,0.8653854293635065
1,0,0.5429813009933554,0.4676472034510476,-0.9051497786771207,0.9113389593812333,-1.6985214714667234
0,1,-0.6039823113773113,-0.2735136052602091,-0.8607423792036539,0.8212985541422897,-1.0850713540901653
1,0,-1.2023981091359115,-0.4082701159350179,0.49368330473707955,-0.6593658875647855,1.9035317818469124
1,0,0.7424532335795461,-0.13875709458543867,0.055160234936596136,-0.1491369245441042,-0.42443276614617975
1,0,2.03902079538987,2.2868600975605444,-0.777478505190904,0.37109652794757103,0.04745193952809571
0,1,-0.2050384462049018,-0.4082701159350179,0.36601203125086285,-1.0195275085205602,0.5350661353915137
0,1,0.34350936840713653,0.19813418210150666,0.6657619776967629,-1.0195275085205602,-1.6041445303318682
0,1,0.34350936840713653,-0.13875709458543867,-0.2723443361802206,-0.11912345613112324,1.0226803312549315
0,1,-1.3520020585755685,-0.8125396479593293,0.2605444575013795,-0.7293973138617413,0.362041743310946
1,0,-0.8533222271100637,-1.0820526693089085,-0.3056498857853206,0.34108305953458934,1.006950841065789
0,1,-0.7535862608169684,-0.2735136052602091,-0.9717608778873207,1.8717699485966333,0.2362058217978059
0,1,-1.3021340754290351,-1.0820526693089085,-1.1049830763077206,1.2614960908660144,-1.4625791186295858
1,0,-0.9031902102566255,-1.1494309246462746,1.4761970180875297,-0.8394466980426727,-0.188490413309042
0,1,-0.5541143282307779,-1.216809179983679,-1.1327377009786372,0.7812805962583141,-1.0693418639010228
1,0,-0.6039823113773113,-0.7451613926219632,-0.760825730388354,-0.20916386137006684,-1.6670624910884384
0,0,1.241133065045051,0.6024037141258181,-1.0161682773607874,1.551626285524833,-0.10984296236332944
1,0,1.3408690313381462,0.33289069277627714,0.5713962538156462,-0.9194826138106228,1.368729115416067
1,0,1.0416611324588603,0.6697819694632224,0.2605444575013795,-0.4892895665578915,0.5350661353915137
0,1,-2.100021805773826,-2.294861265381881,-0.3278535855220539,0.3210740805926023,-0.25140837406561206
1,0,-0.5541143282307779,-0.0040005839106682,1.315220194996213,-1.429711576831304,-0.8963174718204552
1,0,0.6427172672864507,0.8719167354753973,-0.5831961324944873,0.9813703856781891,-1.446849628440443
1,0,-0.8533222271100637,-1.3515656906584494,7.476746871939714,-3.620694770978935,-0.8019405306856001
0,1,1.9392848290967462,2.152103586885774,-1.0494738269658874,0.7212536594323522,-1.6670624910884384
0,1,0.1939054189674794,-0.2735136052602091,-0.10026566322053722,-0.49929405602888544,0.17328786104123584
0,1,0.3933773515536983,0.4002689481136815,-0.18908046216747057,-0.37924018237696017,-1.6985214714667234
0,1,0.8421891998726413,0.33289069277627714,1.0265720984186797,-0.6993838454487604,0.9912213508766465
0,1,-1.3021340754290351,-0.8125396479593293,0.49368330473707955,-0.25918630872503556,0.5665251157697987
1,0,0.293641385260603,0.06337767142673618,-1.3436728484776042,1.001379364620177,0.34631225312180347
1,0,0.9917931493122984,0.33289069277627714,-0.9384553282822207,0.44112795424452683,-0.3615148053896097
1,0,-0.5541143282307779,-0.07137883924807259,-0.9218025534796707,1.2114736435110458,0.0002634689606681657
1,0,-1.2522660922824733,-0.8125396479593293,-0.993964577624054,1.0714107909171333,1.2900816644703543
0,1,-0.5541143282307779,0.4002689481136815,0.7767804763804296,-0.4192581402609357,-1.4783086088187283
0,1,-0.5042463450842161,0.13075592676410228,0.49368330473707955,-0.4192581402609357,-0.6918340993616025
0,1,-0.15517046305836832,-0.5430266266097884,0.8100860259855296,-1.1095679137595043,1.1170572723897867
1,0,-0.5541143282307779,-0.8799179032967337,-0.5887470574286706,0.4711414226575085,0.0002634689606681657
0,1,-0.7535862608169684,-0.4082701159350179,-0.9662099529531373,0.8713210014972584,-0.8176700208747426
0,0,-0.5541143282307779,0.4002689481136815,0.42152128059269617,-0.6993838454487604,1.7776958603337722
0,1,-0.30477441249802545,-0.07137883924807259,0.15507688375189616,0.060957354346764664,-0.33005582501132463
0,1,0.1440374358209459,-0.3408918605976135,-1.2160015749913873,2.2219270800814144,0.5350661353915137
0,0,-0.15517046305836832,-0.2735136052602091,0.07736393467332947,0.10097531223073951,1.1170572723897867
1,0,-0.2050384462049018,0.06337767142673618,2.87503010150173,-1.9599495187939728,-0.7547520601181725
1,0,-1.3520020585755685,-1.0820526693089085,-0.4444230091399039,-0.059096519305160605,-0.770481550307315
1,0,-0.9031902102566255,-0.8799179032967337,-0.7330711057174373,0.5111593805414834,-0.9277764521987402
0,1,-0.1053024799118065,0.8045384801379929,1.1431415220365295,-1.3696846400053415,0.6609020569046538
0,1,-1.3520020585755685,-0.8799179032967337,-0.4055665346006206,-0.1591414140150981,-1.2738252363598754
0,1,1.1912650818984891,1.2761862674997086,-0.7830294301250873,1.0113838540911708,1.2586226840920693
0,1,0.34350936840713653,0.6697819694632224,-1.5324042962398374,1.2314826224530329,-0.06265449179590189
0,0,1.8894168459502128,1.6804557995240583,-0.07806196348380388,-0.19915937189907296,1.5889419780640621
1,0,-1.0029261765497208,-1.8232134780201652,-0.6387053818363206,0.6512222331353957,1.2114342135246419
1,0,0.7424532335795461,0.6024037141258181,0.22723890789627949,-0.7694152717457169,-1.5254970793861558
0,1,-1.3520020585755685,-1.1494309246462746,0.6546601278283962,-0.8894691453976414,-1.5726855499535832
1,0,-1.3520020585755685,-1.0820526693089085,-0.2667934112460372,0.6512222331353957,-1.2423662559815905
0,1,0.5429813009933554,0.7371602248006268,-0.5720942826261206,0.1810112279986892,0.7552789980395088
0,1,-0.4543783619376542,0.19813418210150666,1.6593775409155798,-1.5997878978381979,1.9979087229817676
1,0,0.5429813009933554,1.0740515014875722,-0.28344618604858723,0.34108305953458934,-1.619874020521011
1,0,-1.80081390689454,-1.6884569673453949,0.055160234936596136,-0.389244671847954,-0.7862110404964575
1,0,1.1912650818984891,1.4109427781745174,-0.46662670887663726,0.04094837540477688,-1.258095746170733
0,0,-0.4543783619376542,-0.4082701159350179,1.5095025676926297,-1.5397609610122351,-0.4873507269027498
1,0,0.7424532335795461,0.6697819694632224,-0.2501406364434872,0.5311683594834704,-0.14130194274161448
1,0,1.989152812243308,1.9499688208735992,-1.2548580495306707,1.3915544539889328,1.4788355467400645
1,0,-1.6512099574548829,-1.48632220133322,-0.7719275802567206,0.7512671278453332,-1.651333000899296
1,0,0.6427172672864507,0.4676472034510476,0.30495185697484617,-0.589334461267829,1.006950841065789
1,0,1.2910010481916128,1.0740515014875722,0.20503520815954615,-0.5293075244418664,1.1642457429572142
1,0,1.1413970987519555,0.6024037141258181,-0.8884970038745706,0.9313479383232204,-1.163718805035878
1,0,-0.2050384462049018,0.06337767142673618,-0.8607423792036539,0.9813703856781891,-1.5254970793861558
1,0,-0.6039823113773113,-0.9472961586340998,1.848108988677813,-1.749855239903104,-0.4087032759570372
1,0,-0.15517046305836832,-0.6104048819471545,-0.35560821019297056,0.0009304175208020274,0.2362058217978059
1,0,0.6925852504329842,0.8719167354753973,0.7490258517095129,-0.6693703770357794,-0.9749649227661678
1,0,0.4432453347002318,0.535025458788452,0.9377572994717462,-1.0895589348175165,-1.4783086088187283
0,1,1.1413970987519555,1.1414297568249383,0.005201910528946133,-1.1095679137595043,0.6451725667155113
0,1,1.1912650818984891,0.7371602248006268,1.0099193236161297,-0.9895140401075789,1.6046714682532046
0,0,-0.9031902102566255,-1.1494309246462746,1.581664591837013,-1.5797789188962104,-0.9277764521987402
0,1,0.34350936840713653,-0.20613534992284305,-0.08916381335217055,-0.17915039295708515,-0.5502686876593198
1,0,1.1413970987519555,1.1414297568249383,0.6047018034207462,-0.7894242506877039,1.400188095794352
0,1,-0.0055665136187112016,-0.2735136052602091,-0.3445063603246039,-0.18915488242807907,-1.4940380990078708
1,0,1.0915291156053937,0.9392949908127634,-0.827436829598554,0.8112940646712958,-1.0693418639010228
0,0,1.0915291156053937,1.0740515014875722,0.30495185697484617,-0.3192132455509982,-0.4087032759570372
1,0,-1.2023981091359115,-1.0820526693089085,-1.0328210521633374,1.751716074944708,-0.31432633482218214
0,1,0.9419251661657366,0.7371602248006268,0.36601203125086285,0.0009304175208020274,1.1170572723897867
1,0,1.0915291156053937,0.535025458788452,-1.0494738269658874,1.6616756697057644,-0.5030802170918923
0,1,-1.3021340754290351,-0.8799179032967337,-0.3223026605878706,0.801289575200302,0.1418288806629508
1,0,-1.3021340754290351,-1.3515656906584494,-0.6442563067705039,-0.19915937189907296,0.7238200176612238
1,0,1.4904729807778032,0.8045384801379929,1.198650771378363,-0.959500571694598,1.5260240173074922
1,0,0.7424532335795461,0.535025458788452,-0.21683508683838723,0.10097531223073951,0.15755837085209332
1,0,0.1440374358209459,0.26551243743887276,-0.2556915613776706,-0.2491818192540417,1.7462368799554873
1,0,-1.102662142842816,-0.8125396479593293,0.11066948427842949,-0.4792850770868976,-0.6603751189833175
1,0,-2.199757772066921,-2.6991307974062306,2.2755302086099296,-1.8098821767290667,-1.619874020521011
1,0,-0.7037182776704066,-0.13875709458543867,-1.1493904757811872,0.6412177436644018,-0.5030802170918923
1,0,-2.249625755213483,-2.6991307974062306,1.448442393416613,-1.2396262768824227,1.5732124878749196
0,1,-0.9031902102566255,-0.6104048819471545,-0.710867405980704,0.5811908068384392,0.7710084882286514
1,0,0.7424532335795461,0.06337767142673618,0.5547434790130962,-0.6593658875647855,-0.9592354325770253
1,0,-0.7037182776704066,-0.4082701159350179,-1.243756199662304,1.551626285524833,-1.258095746170733
0,1,1.0416611324588603,0.535025458788452,-0.1946313871016539,-0.2491818192540417,-1.0378828835227378
0,1,-0.7535862608169684,-0.3408918605976135,-0.960659028018954,2.191913611668433,0.34631225312180347
1,0,0.5429813009933554,0.8719167354753973,-0.22793693670675388,-0.2391773297830478,-1.5254970793861558
1,0,1.1912650818984891,1.3435645228371131,-0.17242768736492056,-0.3092087560800043,-1.619874020521011
0,0,1.241133065045051,1.0066732461501677,-0.23903878657512057,0.38110101741856417,1.7305073897663448
1,0,0.6925852504329842,0.4002689481136815,0.5269888543421796,-0.8894691453976414,0.9912213508766465
0,1,-0.7535862608169684,-0.47564837127238396,0.42152128059269617,-0.8194377191006853,-1.3367431971164456
0,1,0.8421891998726413,0.7371602248006268,-0.18352953723328722,-0.04909202983416672,0.7867379784177939
1,0,0.4432453347002318,0.26551243743887276,-0.017001789207787204,-0.5793299717968351,-0.9906944129553102
1,0,-1.2522660922824733,-0.4082701159350179,-0.12246936295727055,-0.3292177350219914,1.9664497426034826
1,0,1.1413970987519555,1.0066732461501677,-0.8607423792036539,1.0814152803881265,-1.4940380990078708
0,0,-1.2522660922824733,-0.7451613926219632,-0.3778119099297039,-0.2291728403120539,1.400188095794352
1,0,-1.3021340754290351,-1.014674413971504,0.5769471787498296,-0.6193479296808106,0.3777712335000885
1,0,0.8421891998726413,0.4002689481136815,0.4714796050003462,-0.5493165033838542,1.6990484093880598
0,0,0.4432453347002318,0.8719167354753973,0.7157203021044128,-1.1095679137595043,1.1799752331463567
1,0,0.8421891998726413,0.33289069277627714,-0.8995988537429374,0.31106959112160837,1.1799752331463567
1,0,-0.15517046305836832,0.19813418210150666,-0.8496405293352873,0.6612267226063896,-1.6670624910884384
1,0,-0.1053024799118065,0.8045384801379929,0.6935166023676795,-1.1695948505854665,1.0226803312549315
0,1,-1.2522660922824733,-1.014674413971504,-0.23903878657512057,0.2210291858826648,-1.3524726873055881
0,1,-1.3021340754290351,-0.4082701159350179,-0.0003490144052372012,0.2210291858826648,0.40923021387837355
1,0,0.2437734021140412,0.26551243743887276,1.231956320983463,-1.349675661063354,-1.5097675891970133
1,0,0.1440374358209459,-0.07137883924807259,-0.810784054796004,1.6116532223507958,-1.5097675891970133
0,1,1.1413970987519555,0.7371602248006268,-0.5776452075603039,0.31106959112160837,0.6451725667155113
0,1,0.09416945267438409,-0.2735136052602091,-0.061409188681253876,-0.4892895665578915,-1.0064239031444528
1,0,-1.750945923747978,-1.7558352226827991,-1.3714274731485208,1.2514916013950206,-0.7232930797398875
1,0,0.3933773515536983,1.4109427781745174,-0.18908046216747057,0.13098878064372046,1.0226803312549315
1,0,0.9917931493122984,0.6024037141258181,0.6879656774334962,-0.8494511875136667,-0.42443276614617975
0,0,-0.5541143282307779,-0.8799179032967337,-1.0328210521633374,0.8112940646712958,-0.45589174652446474
1,0,-1.5514739911617874,-1.6884569673453949,-1.027270127229154,0.44112795424452683,-1.446849628440443
0,1,-0.5042463450842161,0.19813418210150666,0.23834075776464617,-0.6693703770357794,1.0855982920115017
